id,label,hateful_probability,text
70643,1,0.951489,this one's called dirty deeds done with sheep
12785,0,0.284479,found this old photo of our grand parents on their quad
86394,1,0.784045,had secret door before it was cool
63491,1,0.639916,when you've just realised your son has taken the wrong backpack to school
98026,0,0.067017,best thing about her blowjob?... you know shes gonna swallow!!!
89263,0,0.044575,my ex looks so peaceful when he sleeps
42975,1,0.78128,when you're still fucked from last night's bender and sunglasses aren't gonna cut it
74016,1,0.950159,fed five thousand jews with five loaves and two fish made six million jews toast
26347,1,0.538851,indians evolution after 15august1947
89105,1,0.513596,flight attendant: *yawns* deaf passengers:
57932,1,0.931898,modern japanese '' ''
52971,0,0.439625,that's a man baby!
4615,1,0.953375,it's the religion of peace. join exclusive islam!
1936,1,0.7611,we said we would never forget why are you voting them into our governement?
17546,0,0.035624,"the face you make when you don't understand what ""stop resisting"" means"
56908,0,0.025023,"""life is like a box of chocolates."" it sucks if you have diabetes"
24973,0,0.220721,in england they drive on the left in canada we drive on what's left
4958,1,0.915871,how i see black people getting trolled on the internet
60345,1,0.598017,when her head game so strong she suck a chromosome right out of you
2356,0,0.063356,if i was arrested what do u think i got arrested 4?
91806,1,0.924351,gas yourself
5462,1,0.908278,i'm not racist i hate white liberals more than anybody
1627,0,0.4313,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days
18239,0,0.027728,orange is the new black
49372,1,0.928383,who ya gonna call? goat fuckers
59167,0,0.490016,"i'm not racist, but... racist memes are allowed, right?"
59287,1,0.858799,when your dad comes home from a suicide bombing
64279,1,0.951814,jew mad? get fuhrererious !
38701,0,0.030012,"knock, knock who's there not this bitch ( obviously )"
12643,0,0.49787,shia men after getting an erection
46532,1,0.939117,let's shake hands and forget about that colonialism stuff
7516,1,0.939684,teacher: alright class take out your calculators mohammed:
93251,1,0.955284,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share
31760,0,0.154138,canadian border jumper detained by american patriot
19230,0,0.404904,congratulations it's non binary
89251,1,0.87118,sorry i'm late. having tranny problems
2789,0,0.040178,when you got a warrant out for your arrest & you on the run.....
3976,1,0.957228,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure"
7291,0,0.029995,it's a piece of cake if she's not awake
58374,0,0.301345,i'm what the new working man looks like'
78092,1,0.725507,really ? eating pork is a sin but marriage to a 6 year old is ok
28396,1,0.885512,doesn't wear tampons because she trips over the string
87039,1,0.783444,this makes me puke send all of them back home
94216,1,0.909592,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized)
81523,0,0.333876,they're escaping quick... from the cake!
15473,1,0.746109,i wish i could stand by you!
48059,1,0.930966,white cave beast evolved from moneys
38054,1,0.923523,it's time we make peace with islam
35870,1,0.937066,monkey face monkey attitude
7392,1,0.868756,once you go black ur a single mom!
72019,0,0.440573,"ugly mafuckas be like.. bru, i know she want me i got dreads"
95723,1,0.930122,once we are done destroying our country we'll move to yours!
1284,1,0.710607,muslims offend me
27980,0,0.086433,when the vegetables are 2 for the price of 1
65917,1,0.917959,this is what science does for humanity this is what islam does for humanity
10548,1,0.926845,farming simulator 17
26091,1,0.769408,no to transphobes give trans people peace
98637,1,0.940673,cracking open a sold  one with the boys
98653,1,0.917903,what's that burning? oh it's my family
9638,0,0.363433,thanksgiving in china
16592,1,0.818126,what's the deal with black people? they're not black and they're not people
47693,0,0.130122,when your dad passes the family school shooting gun down to you
51263,0,0.2724,gay friends asked for directions told him to go straight
67149,1,0.924942,when mum tells you to rinse the vegetables
63547,0,0.388939,i'm down.. ...with that
49267,1,0.932922,ahmed? im hungry!!!
24351,0,0.088471,this story touched my heart twins separated at birth find eachother after 50 yrs
23419,1,0.772256,islamic prayers answered
30762,1,0.551978,muslim women are fighting for freedom and are ready for its consequences
52096,0,0.063586,a truck hit him from behind
64735,0,0.029268,this movie sucks i am thinking of another shooting
10652,0,0.287263,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
92456,0,0.08357,vanish shampoo
42635,0,0.403182,interracial couple watching tv   and sleeping
47931,1,0.698929,african girls portrait without burka
70143,1,0.828239,when you unlock a new skin for your character
51863,1,0.896967,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
2584,1,0.894047,imagine being so disugsting there have to be laws to try to stop normal people from hating you
48132,0,0.041403,black friday deal buy one get one free toaster
81370,1,0.797379,the fucking dishwasher is acting up!
74029,0,0.027659,nuclear bombs angles
50643,0,0.023598,things i love to hunt
59423,1,0.587373,mmm what's cooking
63502,1,0.859767,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch"
89360,0,0.259523,anyone else hate how hard these spot the difference pictures are getting
5219,1,0.653219,just admit it. white america was better
61342,0,0.030209,and participate in our communities take personal responsibility for our own lives we are never going to have social change until
16234,0,0.058731,he is afraid of you more than you are afraid of him
34215,0,0.123452,i hired a clown for my birthday celebration
10963,0,0.04129,hope on a rope it's what everyone's been waiting for
94380,1,0.949942,that look when you high as fuck on dem chromosomes
30954,1,0.763994,when germans try to dab
5162,1,0.952336,went down on a muslim bitch her pussy was the bomb!
36184,0,0.281834,"what did i do, i am so angry at myself"
17285,1,0.952884,slow cooker
20815,0,0.069763,old barack obama
35198,0,0.16725,organic vegetable
32451,1,0.640854,when she asked for equal rights so i gave her equal left
58079,0,0.38339,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves"
37092,1,0.944878,mentally retarded teenagers with stuffed animals they made
76542,0,0.049529,who said i'm uneducated i have my master
17096,0,0.061973,there use to be a pet shelter here
69753,0,0.038526,if you want good life for your children kill them all
7652,1,0.891617,ban the burka you must be fucking joking
39182,0,0.05756,there use to be a shelter here
10476,1,0.771093,how to fix a noisy dishwasher
17596,0,0.025531,former first lady started a book tour
25893,0,0.062578,the evolution of man
57836,1,0.721986,the first annual mohammed-a-thon
32907,0,0.025964,organic vegetable
18453,0,0.483356,when i grow up i want to be a gas plumber
26537,0,0.02735,i love to run
7689,0,0.249825,man: i'd like to trade her in for newer one
69423,1,0.532191,denounce kkk to protect the country
45269,0,0.140732,who said i'm uneducated i have my master
29710,1,0.932195,don't think this cream is working... maybe this will work?..... nothing's happening
10865,0,0.025823,this movie sucks i am thinking of another shooting
56291,1,0.637099,why test drugs on intelligent animals when we have plenty of vegetables to spare?
60175,0,0.032617,we are never going to have social change until take personal responsibility for our own lives and participate in our communities
90538,1,0.886335,muslim logic: important unimportant
6931,1,0.569085,the newest hate group the dumb stupid klan
69403,1,0.79794,every white man dream
21530,1,0.945088,went down on a muslim bitch. her pussy was the bomb!
3146,1,0.940802,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years
4879,0,0.428216,i hear a funny joke about dishwashers
14583,1,0.508102,man: i'd like to trade her in for newer one
31894,0,0.235232,i had a fight at school and now all my rights are suspended
90734,0,0.066785,"being able to call someone ""mine"""
67841,0,0.272682,a beautiful day for picnic in white mountains
24689,0,0.046843,old barack obama
39564,1,0.741142,"him: have you seen my cat lately? her: nope, have you seen your dad lately?"
15763,0,0.024025,this project is tough but it will save the world
76091,0,0.058181,imagine being so disugsting there have to be laws to try to stop normal people from hating you
23047,0,0.035256,i like to play outside
35186,0,0.032448,i am ready for the interview
21386,0,0.153375,the victoria's secret angels across america tour
80713,0,0.027005,rare picture of child birth
50483,0,0.106567,how many guns are in there?
41250,0,0.02357,this movie sucks i should have gone to the other one
45326,0,0.067878,old albino gorilla
9241,1,0.816115,the dishwasher was making a funny sound but i fixed it
8524,0,0.173618,yellow black red and normal
31468,1,0.583621,black santa
57431,0,0.162227,black friday deal buy one get one free toaster
6135,0,0.026573,everyone should take care of their skin
70456,1,0.920431,jewish children today should remember how lucky they are today
53214,0,0.255112,if i had a gone i could convert this fruit to vegetable
48523,0,0.355995,i like cooking and playing piano
45093,1,0.538405,when you're watching the #roots remake but you're in an interracial relationship
98374,1,0.937284,when you want to enter islam when you want to leave islam
89026,0,0.383247,"are race are equal: red, back, yellow, and white"
94152,0,0.031568,we make sacrifices for love and peace in future
63719,1,0.703205,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay
80392,0,0.269356,yellow black red and normal
98035,0,0.472592,slow cooker
26573,0,0.279336,man: i'd like her the way she is
15379,0,0.059295,when you unlock a new skin for your character
10564,1,0.911175,white people when they learn fish swim in schools
80463,0,0.242343,how to fix a noisy dishwasher
35687,0,0.029714,the most terrifying pirate :)
28579,1,0.885614,michele obama holding a fundraising for studying animal intelligence
71453,0,0.033782,leave that one alone bill he's my weed man
13285,0,0.026698,hope on a rope it's what everyone's been waiting for!
1634,0,0.137012,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!"""
85630,0,0.127739,michele obama met with fashion designers from planet of the apes
16302,0,0.39722,"they don't know how to use condom, this is the only way to control their population"
73846,0,0.043084,"you should thank me for what i've done, there would have been more of them"
27496,0,0.038919,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference"
75806,0,0.348656,whose hand is uppermost
30154,1,0.710154,"you should thank me for what i've done, there would have been more of them"
68594,1,0.929691,when you make history by locking up you diary
64803,1,0.925438,when she asked for equal rights so i gave her equal left
65071,0,0.023618,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise"
7193,0,0.028059,things i love to hunt
60812,0,0.13791,when you're thinking about how much you love your wife and kids
23619,0,0.024661,party tonight?   i'm down
45610,0,0.392735,a lot of men wearing a white shirt
91260,1,0.509832,welcome to melbourne have a nice day
87526,0,0.034839,there use to be a pet shelter here
54621,0,0.080026,when i grew up i want to be a gas plumber
45792,0,0.086277,the fucking dishwasher is acting up!
26891,1,0.911557,today we're making vegetable soup! the most disturbing thing i've seen all day.
95371,0,0.073644,down syndrome girl put on makeup for a party
3968,1,0.531241,when you're watching the #roots remake but you're in an interracial relationship
40578,0,0.073686,this story touched my heart twins separated at birth find each other after 50 yrs
97853,1,0.611566,ahmed? im pregnant!!!
26549,0,0.229582,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time
13907,0,0.231589,new fishing school
51482,1,0.914417,leave that one alone bill he's my weed man
82591,0,0.18234,can you spot the difference?!?!? didn't take me long either - 1st car's red
36458,0,0.132063,anyone else hate how hard these spot the difference pictures are getting?
75810,1,0.889595,the dishwasher was making a funny sound but i fixed it
72364,0,0.039541,don't think this cream is working maybe this will work?..... nothing's happening
58069,1,0.671999,"him: have you seen my cat lately? her: nope, you should ask your father"
80724,0,0.297533,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time
15438,1,0.931209,real muslims radical muslims
86025,0,0.306383,there are laws to try to stop people from hating and discriminating against you
96502,0,0.058878,mmm what's cooking
93462,0,0.379995,islam is the religious of love and peace
90814,0,0.426765,"being able to call someone ""mine"""
17845,0,0.137377,made rice krispies way before kellogg's
17809,1,0.754241,musllim logic: important unimportant
29467,0,0.045932,love is more powerful than any other force in the world
35689,0,0.046299,i was there when the bomb exploded
49531,0,0.063981,the culture of silence allows sexual harassment in the workplace to continue
35249,1,0.92399,how you look when youre black and you celebrate the 4th of july
85746,0,0.111903,who said i'm uneducated i have phd
13874,1,0.943148,ban the burka you must be fucking joking
7396,0,0.046236,this project is tough but it will save the world
57312,1,0.953346,porn casting or terrorist recruitment? -yes i can blow
26914,1,0.951074,new implant allows muslims to speak directly with allah apply to forehead
47863,0,0.316849,he won because he is a boy competing in a female sport
65734,0,0.335576,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!"
84169,0,0.168867,waiting for a train
62790,0,0.365446,that look when you high as fuck on dem chromosomes
76103,0,0.103138,farming simulator 1800
5968,1,0.713786,what would you do if i got pregnant
87391,0,0.038002,i loved my piggy from the first day
72851,0,0.023794,learn how to bite the bullet
42189,0,0.036479,who let the monkeys out?! we don't know
4265,1,0.560908,farming simulator 1800
31267,0,0.061801,shakespeare play the taming of the shrew
93145,1,0.925696,when when germans try to dab
56328,0,0.063902,made rice krispies way before kellogg's
9357,1,0.916103,"when you fart next to the jewish kid, and realize you just gassed the jews"
35107,0,0.067469,hardworking and practice is path to success in female sport
4716,0,0.029122,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference"
3164,0,0.043229,party tonight? i'm down
86425,0,0.220507,islam is the religious of love and peace
79316,1,0.930439,things i love to pull behind my trunck
98170,1,0.916587,jack's links presents messing with sasquatch
42615,0,0.401082,islamic prayers answered
25749,1,0.842954,funny santa
18406,0,0.051169,welcome to melbourne have a nice day
36128,0,0.224061,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy
25908,0,0.163126,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892"
53467,0,0.298242,how you look when youre black and you celebrate the 4th of july
29406,1,0.917465,ahmed? im pregnant!!!
29547,1,0.605163,the evolution of man
5218,0,0.074782,things i love to pull behind my trunck
10938,0,0.094534,international boxing day
17508,1,0.923828,use one to protect your watermelon farm
23751,1,0.924225,porn casting or terrorist recruitment? -yes i can blow
42739,1,0.918725,every white man dream
45827,1,0.878024,show me the ape son
79861,1,0.930647,white people when they learn fish swim in schools
46197,0,0.08747,the newest member of hate group
7694,1,0.74874,if i had a gone i could convert this fruit to vegetable
43697,1,0.920941,"they don't know how to use condom, this is the only way to control their population"
13407,1,0.938722,if you want good life for your children kill them all
74236,1,0.939213,if you want good life for your children send them here
3987,1,0.94126,the newest hate group the dumb stupid klan
72093,0,0.142404,"i am against gun, violence and discrimination"
81527,0,0.078988,what do gangsters and monkeys have in common
52139,0,0.186398,andy's coming!
80914,1,0.651378,new implant allows muslims to speak directly with allah apply to forehead
9687,0,0.060948,rare picture of child birth
87913,1,0.927863,when you want to enter islam when you want to leave islam
87013,0,0.241913,why test drugs on intelligent animals when we have plenty of vegetables to spare?
6593,0,0.035578,dss
21863,1,0.662691,farming 1800
6329,0,0.078999,president condemned capital punishment
39527,0,0.035444,true organic love
85471,0,0.225099,vanish shampoo
2751,0,0.455934,just admit it white america was better
48956,0,0.359697,he won because he is a boy competing in a female sport
39247,0,0.333489,you know that we are better than any other race
32605,1,0.875072,the first annual mohammed-a-thon
75136,0,0.384317,two white men hanging out
83091,0,0.03674,what are you looking at!
52847,0,0.02319,sharing and caring
25463,0,0.288459,what would you do if i got pregnant
4239,0,0.035526,when you fart in crowd and  try to look normal
17852,0,0.377832,you know that we are better than any other race
85420,0,0.038782,after the shower i will visit the local zoo
34067,0,0.055315,international day against violence
41692,1,0.95589,"when you fart next to the jewish kid, and realize you just gassed the jews"
93481,0,0.147123,jack's links presents messing with sasquatch
73842,0,0.11826,international boxing day
95302,0,0.137023,use one to protect your watermelon farm
70148,1,0.886257,black santa
47265,1,0.95367,andy's coming
20854,0,0.033406,can you spot the difference?!?!? didn't take me long either - 1st car's red
74531,0,0.179743,bodies being removed in wagons by german
20413,1,0.926875,you get a day off for martin luther king ? hell we should shoot six more and get the week off
48123,1,0.946903,the only cure for islam
92158,0,0.057855,fighting them is nothing new letting them come into our land and spread their disease is
9675,0,0.232028,omfg its a dirty mexican
8541,0,0.039249,when your test comes back and you got a 47 out of 46
95306,0,0.221839,why is it so good? because it's white
47680,0,0.265771,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
32564,0,0.095705,a fiery blasts rocks the world trade center after being hit by two planes
19384,0,0.053722,when your leader is killed by a drone and you get to fuck his herd of goats
17904,1,0.530021,today i feel so hot don't you?
9513,1,0.505855,goats are friends not food
30815,0,0.176406,the only way to deal with islam
5879,0,0.216187,me watching the pride parade
75039,1,0.937181,rape helping them have sex for generations
52140,1,0.917272,this steak is so black it asked me for a newport
64038,0,0.095733,riding a horse backwards
87352,0,0.144094,if you don't sin... ..jesus died for nothing
6243,1,0.943023,(laughs in goat fucker)
90143,1,0.88593,"to see better, asians sometime switch to fullscreen veiw"
37289,1,0.866516,hitler be like i deserve to be in heaven i knew it
54093,0,0.040041,when you call the avengers and they send the one from wakanda
62719,1,0.531865,is it a boy or a girl? we're waiting to find out
84670,1,0.927833,my local mosque is really going all out for gay pride this year
98721,0,0.026477,made rice krispies way before kelloggs
42705,0,0.036112,trust me.. ...they love the warm weather
26781,0,0.031981,vacation on a train it is long but it is beautiful try it
5792,0,0.026249,when you just realize that you forgot to take the cake out of the oven
35146,1,0.938136,dey call me wong sum ting wong
4583,1,0.937951,mom won't let me use the oven with my jewish friends
30864,0,0.02429,the lion once again shows why he's the king of the jungle
98340,0,0.184771,muslim wife wearing sexy lingerie for her husband
65148,0,0.192842,girl goes out with him blind date
38754,1,0.897653,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?
79134,0,0.027318,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020
59028,0,0.05316,"the lawmakers known as ""the squad"""
76854,0,0.027422,psa: clean your apartments for pete's sake
82950,0,0.035664,be careful who you call ugly in high school
80473,0,0.365972,vegetable soup
91637,0,0.050645,"we waste so much food and water meanwhile,  others are starving and have no clean water"
7612,1,0.953376,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics"
8653,0,0.031572,a smile to bring joy in anyone's day
79452,1,0.637775,fighting for gay rights
42589,1,0.770198,had to load these by hand today felt like a syrian guy looking for his wife
92837,0,0.092278,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them"
63795,0,0.106912,when you wanna delete google chrome but you accidentally delete your chromosome
14602,0,0.10413,best polish removers
39241,0,0.029644,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get
82675,0,0.027956,life has its ups and downs
84321,1,0.899762,there's a 50% chance this phone is stolen
42986,0,0.125919,"""this happens to 1/3 of women 2/3 aren't doing their job"""
3267,0,0.029041,that feeling when you finish your homework in record time and have extra time to chill
24815,0,0.317809,the day that shook new york city
47903,0,0.282611,muslim wife wearing sexy lingerie for her husband
78936,1,0.9209,baboons and monkeys everywhere this is really a zoo
40572,0,0.046937,one of the first prototypes of the atom bomb
41896,0,0.498013,me convincing homophobes that i'm just like them and not a sexually deviant pervert
27410,0,0.026363,party tonight? i'm down
8294,0,0.424773,"what are you doing there? you're a cat, not a jew"
81075,1,0.860051,they're not alllll rapists... right?
73049,1,0.852499,i was asked who my favourite x-men character was apparently my answer was inappropriate
14765,0,0.054895,"i don't always talk to obama voters but when i do, i ask for large fries"
92683,1,0.924265,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom
47692,0,0.026842,today feels like a kinda day where i just wanna freak people out
40731,1,0.6495,illegal immigration the cowboy way we'll know them if they try to come back in!
28716,1,0.909952,can you smell what the reich is cooking?
57869,0,0.439319,rape helping them have sex for generations
83046,0,0.070561,capital punishment is still prevalent in many parts of the world
67951,1,0.809089,"roseanne barr? more like roseanne barred, amiright?"
75923,1,0.937669,"you call that a killing, ahmed? this is a killing!"
4127,0,0.21355,here we go again. us paralympics team refuses to stand during st.
61058,0,0.028153,working in an office. just the intern life
26738,1,0.912276,blacks are musical they always love a good beat
60289,1,0.551478,if you ever feel down just remember there are people that are down their whole life
87160,0,0.041836,when you love going for a ride in the shopping cart at walmart
26910,0,0.155949,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data"""
16598,1,0.932632,racist!!! fuck this somali piece of shit!!!
57890,0,0.05036,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates
53426,1,0.895687,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!"
40856,0,0.24572,hey! stop picking on him! f*ggots are people too!
43269,1,0.750064,fighting them is nothing new. letting them come into our land and spread their disease is
70381,1,0.913451,wherever they go destruction follows
91063,0,0.142668,would ya look at that this dryer comes with a free dishwasher
4135,1,0.535333,there's only one race the human race and that thing on the right? that's a monkey in human clothes
16870,0,0.024306,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president
54830,1,0.613938,i told you don't heat fish in the microwave
57389,1,0.93508,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read
18674,0,0.084985,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?"
34291,0,0.42487,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
5461,1,0.698734,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers"
2846,0,0.053211,the before image that not many people have seen
92836,0,0.03144,when i said i wanted a little pussy this is not really what i had in mind.
32410,0,0.03327,looking for the hoes everyone claims i have
81690,1,0.879172,when black people think it's funny to steal a white man's bike
46815,0,0.044266,book of satan written by psychopaths
54820,0,0.080406,goes to the future doesn't warn marty about parkinson's
85042,1,0.704902,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
75821,1,0.860695,when dishwasher stops working take it back
68394,0,0.074847,"a site of a tragedy, now a memorial"
64907,0,0.176244,"knock knock who's there? america, mother fucker!"
30849,1,0.908971,when you finger an asian girl
98473,1,0.793017,met a jewish girl and she asked me for my number i told her we use names here
59671,0,0.431254,have you tried their food? neither have they
47831,0,0.493117,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics"
79031,0,0.052186,"""blue power tie red power tie white power tie"
74813,1,0.938219,a little gas never killed anybody right?
75280,1,0.900124,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!"
84057,0,0.384143,no little asian don't eat them raw
57908,1,0.904935,wow. a muscle car am i supposed to be impressed by that?
34602,1,0.696776,error
81035,1,0.753333,white kids be like i have had enough
3765,0,0.168066,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!
86179,0,0.02302,happy fucking birthday now let's party
59107,0,0.342869,share a coke with your dad
51628,1,0.937787,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger
71063,1,0.894875,the only way to deal with islam
36805,1,0.796001,"look at the plane, *was it's your uncle samir"
79825,0,0.116863,"""the people will not revolt they will not look up from their screens long enough to notice what is happening."""
4563,0,0.023767,"yeah, we know ""no president has done what i have done."""
1459,0,0.490815,trust me... ...they're re all terrorists
38401,1,0.798499,"the islamic sacred book, believed to be the word of god as dictated to muhammad"
69324,0,0.038839,aim. wait. fire
90845,1,0.844952,"feeling bored, might attack a mosque later lol"
72419,0,0.034313,"""nice watch must have cost an arm and a leg"""
64297,1,0.954831,when the whole squad roasts the jewish kid
43506,1,0.730349,there's a reason they have children. they are pedophiles
93874,1,0.850802,allah! my goat doesn't love me anymore!
84316,0,0.116103,i just came here to read the comments jus kiddin im blind motherfucker
5734,0,0.460268,this man single handedly saved this animal from poachers
82760,0,0.060616,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
64730,1,0.93498,look dude a second hand store !!
97125,1,0.954801,see? i fuckin told you! little foil on top keeps them jewsy
39206,1,0.914657,great financial news for me this morning. no longer have to send $16 a month to that african kid
67593,1,0.913586,4 ways to boil vegetables
1325,0,0.087596,when your world cup team scores a goal
89136,0,0.141689,this was fake news a lot of people don't realise it. please do your research
3924,1,0.940153,three k's a day keeps the minorities away
52037,0,0.085177,the first rule of book club is.. you do not talk about book club
80321,0,0.030463,within these places they should be staying jungle water girls kitchen
50962,0,0.030837,democrats standing up for illegals democrats standing up for americans
1359,1,0.773235,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in
27506,1,0.600744,ladies and gents i present you with miss islam 2015 contenders
70543,1,0.5494,find differences
48315,0,0.269343,"they're in a relationship, who makes the sandwiches?"
10649,1,0.944586,straight outta oven
62509,1,0.885401,hot sports car for sale includes partially rebuilt tranny
64571,0,0.234793,wait a sec are u trying to gas me again
36521,0,0.029874,the face you make when one of those damn apes cancels your show
40268,0,0.039339,living proof that you can shoot a liberal in the head and not hit anything vital
40723,1,0.861425,how to pick up a girl from auschwitz
87924,1,0.892589,gods chosen terrorists
12589,1,0.759515,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah"
6524,1,0.514508,how black women fight crime
52719,1,0.935477,can you smell what the reich is cooking?
45139,1,0.872431,this is the worst cancer i've ever seen
53814,0,0.028903,my name is andrew mccabe and i just confessed to treason
32960,0,0.026665,when your dad comes to career day but forgets to bring your happy meal
85310,1,0.849766,german fireworks
90657,1,0.807189,feeling cute might write a diary later
78321,1,0.952908,if it fits it ships
28495,0,0.05758,spending alot of time with your pets
5791,1,0.918761,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes"
16452,0,0.025351,"roses are red, violets are blue i hope you like anal fisting"
7521,1,0.514127,turns out out they were expecting something very different went gay clubbing with some friends
97514,0,0.039093,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out
74508,1,0.765361,i believe racism is just like black people it shouldn't exist
74259,1,0.941528,i'll have 72 virgins when i die i'll have 72 virgins before i die
39725,0,0.453172,if you hold it up to your ear you can hear police sirens
3624,1,0.6896,just a traditional muslim man with a beard
40218,0,0.025304,some habits are hard to stop
51928,1,0.78237,i could have annihilated all of them but i left some of them alive so you will know why i was killing them
27548,1,0.853046,illegal immigration the cowboy way we'll know them if they try to come back in!
57649,0,0.054136,these people are the pugs of humans
89512,0,0.029631,united we stand. divided we fall
87692,0,0.140189,find differences
84325,0,0.028734,this circus clown should be eating crow!
42083,0,0.042927,when you call the avengers and they send the one from wakanda
26531,1,0.931486,"millions of kills, 1 death what a fucking camper"
87390,1,0.914158,when you so savage you roast a whole race
10475,0,0.294995,refugees welcome
91736,1,0.53114,"mainlanders, they are eat dogs, they do"
48379,0,0.056666,there's so much crap in this the fda wants to put it into a vaccine
19740,1,0.907455,where we were where we are from
21659,0,0.091538,asian child with her pet
19846,0,0.033658,how to spot a criminal
16758,1,0.749941,how to put a refugee baby to sleep in less than one minute
45176,1,0.707125,she knows exactly what she's doing beware
87501,1,0.617301,how to prepare the dog for the family event american asians
82547,1,0.913754,r = rape
